mode,workload,operation,size_bytes,repetition,start_time_ms,end_time_ms,success
benchmark,sha256,hash,104857600,87,5363399306.246312,5363399805.779321,1
benchmark,sha256,hash,104857600,88,5363399805.790001,5363400305.362810,1
benchmark,sha256,hash,104857600,89,5363400305.371951,5363400804.964100,1
benchmark,sha256,hash,104857600,90,5363400804.972880,5363401304.527649,1
benchmark,sha256,hash,104857600,91,5363401304.535769,5363401804.095518,1
benchmark,sha256,hash,104857600,92,5363401804.103419,5363402303.713428,1
benchmark,sha256,hash,104857600,93,5363402303.724289,5363402803.240817,1
benchmark,sha256,hash,104857600,94,5363402803.248357,5363403302.934128,1
benchmark,sha256,hash,104857600,95,5363403302.945088,5363403802.612439,1
benchmark,sha256,hash,104857600,96,5363403802.619859,5363404302.297231,1
benchmark,sha256,hash,104857600,97,5363404302.308611,5363404801.893980,1
benchmark,sha256,hash,104857600,98,5363404801.901680,5363405301.500690,1
benchmark,sha256,hash,104857600,99,5363405301.534431,5363405801.103960,1
benchmark,sha256,hash,104857600,100,5363405801.111720,5363406300.721850,1
benchmark,aes256gcm,encrypt,1048576,1,5363406335.567360,5363406347.401267,1
benchmark,aes256gcm,encrypt,1048576,2,5363406347.410208,5363406359.240515,1
benchmark,aes256gcm,encrypt,1048576,3,5363406359.244315,5363406371.113663,1
benchmark,aes256gcm,encrypt,1048576,4,5363406371.123083,5363406382.994251,1
benchmark,aes256gcm,encrypt,1048576,5,5363406382.998891,5363406394.858179,1
benchmark,aes256gcm,encrypt,1048576,6,5363406394.862439,5363406406.764447,1
benchmark,aes256gcm,encrypt,1048576,7,5363406406.768327,5363406418.671316,1
benchmark,aes256gcm,encrypt,1048576,8,5363406418.676056,5363406430.577084,1
benchmark,aes256gcm,encrypt,1048576,9,5363406430.580804,5363406442.439052,1
benchmark,aes256gcm,encrypt,1048576,10,5363406442.443072,5363406454.283779,1
benchmark,aes256gcm,encrypt,1048576,11,5363406454.288479,5363406466.130427,1
benchmark,aes256gcm,encrypt,1048576,12,5363406466.134487,5363406478.003775,1
benchmark,aes256gcm,encrypt,1048576,13,5363406478.008035,5363406489.849102,1
benchmark,aes256gcm,encrypt,1048576,14,5363406489.853402,5363406501.702710,1
benchmark,aes256gcm,encrypt,1048576,15,5363406501.706970,5363406513.547277,1
benchmark,aes256gcm,encrypt,1048576,16,5363406513.551197,5363406525.391925,1
benchmark,aes256gcm,encrypt,1048576,17,5363406525.395525,5363406537.224852,1
benchmark,aes256gcm,encrypt,1048576,18,5363406537.227992,5363406549.059579,1
benchmark,aes256gcm,encrypt,1048576,19,5363406549.062559,5363406560.911207,1
benchmark,aes256gcm,encrypt,1048576,20,5363406560.914587,5363406572.746374,1
benchmark,aes256gcm,encrypt,1048576,21,5363406572.749254,5363406584.580921,1
benchmark,aes256gcm,encrypt,1048576,22,5363406584.583901,5363406596.417209,1
benchmark,aes256gcm,encrypt,1048576,23,5363406596.420349,5363406608.253376,1
benchmark,aes256gcm,encrypt,1048576,24,5363406608.256376,5363406620.091583,1
benchmark,aes256gcm,encrypt,1048576,25,5363406620.094483,5363406631.922950,1
benchmark,aes256gcm,encrypt,1048576,26,5363406631.925930,5363406643.755658,1
benchmark,aes256gcm,encrypt,1048576,27,5363406643.758558,5363406655.586725,1
benchmark,aes256gcm,encrypt,1048576,28,5363406655.589525,5363406667.430552,1
benchmark,aes256gcm,encrypt,1048576,29,5363406667.433612,5363406679.268860,1
benchmark,aes256gcm,encrypt,1048576,30,5363406679.271700,5363406691.106747,1
benchmark,aes256gcm,encrypt,1048576,31,5363406691.109807,5363406702.937654,1
benchmark,aes256gcm,encrypt,1048576,32,5363406702.940654,5363406714.778561,1
benchmark,aes256gcm,encrypt,1048576,33,5363406714.781622,5363406726.613449,1
benchmark,aes256gcm,encrypt,1048576,34,5363406726.616409,5363406738.448516,1
benchmark,aes256gcm,encrypt,1048576,35,5363406738.451396,5363406750.281523,1
benchmark,aes256gcm,encrypt,1048576,36,5363406750.284403,5363406762.113831,1
benchmark,aes256gcm,encrypt,1048576,37,5363406762.116651,5363406773.945078,1
benchmark,aes256gcm,encrypt,1048576,38,5363406773.947858,5363406785.776385,1
benchmark,aes256gcm,encrypt,1048576,39,5363406785.779125,5363406797.607012,1
benchmark,aes256gcm,encrypt,1048576,40,5363406797.609832,5363406809.441899,1
benchmark,aes256gcm,encrypt,1048576,41,5363406809.444759,5363406821.278087,1
benchmark,aes256gcm,encrypt,1048576,42,5363406821.280927,5363406833.110334,1
benchmark,aes256gcm,encrypt,1048576,43,5363406833.113194,5363406844.942261,1
benchmark,aes256gcm,encrypt,1048576,44,5363406844.945041,5363406856.783528,1
benchmark,aes256gcm,encrypt,1048576,45,5363406856.786609,5363406868.617756,1
benchmark,aes256gcm,encrypt,1048576,46,5363406868.620476,5363406880.451663,1
benchmark,aes256gcm,encrypt,1048576,47,5363406880.454463,5363406892.283290,1
benchmark,aes256gcm,encrypt,1048576,48,5363406892.286150,5363406904.118818,1
benchmark,aes256gcm,encrypt,1048576,49,5363406904.121758,5363406915.950545,1
benchmark,aes256gcm,encrypt,1048576,50,5363406915.953365,5363406927.784772,1
benchmark,aes256gcm,encrypt,1048576,51,5363406927.787512,5363406939.619699,1
benchmark,aes256gcm,encrypt,1048576,52,5363406939.622619,5363406951.452386,1
benchmark,aes256gcm,encrypt,1048576,53,5363406951.534688,5363406963.366215,1
benchmark,aes256gcm,encrypt,1048576,54,5363406963.369455,5363406975.200982,1
benchmark,aes256gcm,encrypt,1048576,55,5363406975.203862,5363406987.030030,1
benchmark,aes256gcm,encrypt,1048576,56,5363406987.032830,5363406998.876577,1
benchmark,aes256gcm,encrypt,1048576,57,5363406998.879897,5363407010.712404,1
benchmark,aes256gcm,encrypt,1048576,58,5363407010.715404,5363407022.549572,1
benchmark,aes256gcm,encrypt,1048576,59,5363407022.552552,5363407034.380999,1
benchmark,aes256gcm,encrypt,1048576,60,5363407034.383779,5363407046.225526,1
benchmark,aes256gcm,encrypt,1048576,61,5363407046.228666,5363407058.062974,1
benchmark,aes256gcm,encrypt,1048576,62,5363407058.066154,5363407069.898181,1
benchmark,aes256gcm,encrypt,1048576,63,5363407069.901081,5363407081.729048,1
benchmark,aes256gcm,encrypt,1048576,64,5363407081.731888,5363407093.562275,1
benchmark,aes256gcm,encrypt,1048576,65,5363407093.565135,5363407105.397483,1
benchmark,aes256gcm,encrypt,1048576,66,5363407105.400383,5363407117.232370,1
benchmark,aes256gcm,encrypt,1048576,67,5363407117.235310,5363407129.064437,1
benchmark,aes256gcm,encrypt,1048576,68,5363407129.067257,5363407140.894664,1
benchmark,aes256gcm,encrypt,1048576,69,5363407140.897304,5363407152.727852,1
benchmark,aes256gcm,encrypt,1048576,70,5363407152.730532,5363407164.561979,1
benchmark,aes256gcm,encrypt,1048576,71,5363407164.564779,5363407176.393566,1
benchmark,aes256gcm,encrypt,1048576,72,5363407176.396306,5363407188.223713,1
benchmark,aes256gcm,encrypt,1048576,73,5363407188.226433,5363407200.052280,1
benchmark,aes256gcm,encrypt,1048576,74,5363407200.055140,5363407211.886988,1
benchmark,aes256gcm,encrypt,1048576,75,5363407211.890148,5363407223.720595,1
benchmark,aes256gcm,encrypt,1048576,76,5363407223.723435,5363407235.560942,1
benchmark,aes256gcm,encrypt,1048576,77,5363407235.563782,5363407247.393469,1
benchmark,aes256gcm,encrypt,1048576,78,5363407247.396329,5363407259.229577,1
benchmark,aes256gcm,encrypt,1048576,79,5363407259.232357,5363407271.060244,1
benchmark,aes256gcm,encrypt,1048576,80,5363407271.063084,5363407282.899591,1
benchmark,aes256gcm,encrypt,1048576,81,5363407282.902591,5363407294.733179,1
benchmark,aes256gcm,encrypt,1048576,82,5363407294.736159,5363407306.564226,1
benchmark,aes256gcm,encrypt,1048576,83,5363407306.567086,5363407318.398333,1
benchmark,aes256gcm,encrypt,1048576,84,5363407318.401173,5363407330.235960,1
benchmark,aes256gcm,encrypt,1048576,85,5363407330.239020,5363407342.068568,1
benchmark,aes256gcm,encrypt,1048576,86,5363407342.071568,5363407353.903955,1
benchmark,aes256gcm,encrypt,1048576,87,5363407353.906815,5363407365.735342,1
benchmark,aes256gcm,encrypt,1048576,88,5363407365.738342,5363407377.571889,1
benchmark,aes256gcm,encrypt,1048576,89,5363407377.574709,5363407389.407217,1
benchmark,aes256gcm,encrypt,1048576,90,5363407389.410237,5363407401.243344,1
benchmark,aes256gcm,encrypt,1048576,91,5363407401.246224,5363407413.078251,1
benchmark,aes256gcm,encrypt,1048576,92,5363407413.081191,5363407424.922539,1
benchmark,aes256gcm,encrypt,1048576,93,5363407424.925519,5363407436.754506,1
benchmark,aes256gcm,encrypt,1048576,94,5363407436.757326,5363407448.590493,1
benchmark,aes256gcm,encrypt,1048576,95,5363407448.593473,5363407460.423180,1
benchmark,aes256gcm,encrypt,1048576,96,5363407460.426100,5363407472.258368,1
benchmark,aes256gcm,encrypt,1048576,97,5363407472.261328,5363407484.090315,1
benchmark,aes256gcm,encrypt,1048576,98,5363407484.093075,5363407495.921162,1
benchmark,aes256gcm,encrypt,1048576,99,5363407495.923982,5363407507.752889,1
benchmark,aes256gcm,encrypt,1048576,100,5363407507.755709,5363407519.584476,1
benchmark,aes256gcm,encrypt,16777216,1,5363407711.451457,5363407901.036097,1
benchmark,aes256gcm,encrypt,16777216,2,5363407901.043457,5363408090.574456,1
benchmark,aes256gcm,encrypt,16777216,3,5363408090.584997,5363408279.791290,1
benchmark,aes256gcm,encrypt,16777216,4,5363408279.798330,5363408469.228428,1
benchmark,aes256gcm,encrypt,16777216,5,5363408469.238208,5363408658.737867,1
benchmark,aes256gcm,encrypt,16777216,6,5363408658.743887,5363408848.261806,1
benchmark,aes256gcm,encrypt,16777216,7,5363408848.267946,5363409037.814226,1
benchmark,aes256gcm,encrypt,16777216,8,5363409037.821266,5363409227.355725,1
benchmark,aes256gcm,encrypt,16777216,9,5363409227.362306,5363409416.892845,1
benchmark,aes256gcm,encrypt,16777216,10,5363409416.899445,5363409606.420144,1
benchmark,aes256gcm,encrypt,16777216,11,5363409606.427244,5363409795.993564,1
benchmark,aes256gcm,encrypt,16777216,12,5363409796.000844,5363409985.495383,1
benchmark,aes256gcm,encrypt,16777216,13,5363409985.502123,5363410174.821059,1
benchmark,aes256gcm,encrypt,16777216,14,5363410174.830919,5363410364.074353,1
benchmark,aes256gcm,encrypt,16777216,15,5363410364.082053,5363410553.287267,1
benchmark,aes256gcm,encrypt,16777216,16,5363410553.294147,5363410742.530661,1
benchmark,aes256gcm,encrypt,16777216,17,5363410742.537402,5363410931.765076,1
benchmark,aes256gcm,encrypt,16777216,18,5363410931.771796,5363411120.993230,1
benchmark,aes256gcm,encrypt,16777216,19,5363411121.000390,5363411310.206143,1
benchmark,aes256gcm,encrypt,16777216,20,5363411310.212964,5363411499.483158,1
benchmark,aes256gcm,encrypt,16777216,21,5363411499.492478,5363411688.734553,1
benchmark,aes256gcm,encrypt,16777216,22,5363411688.740913,5363411877.987807,1
benchmark,aes256gcm,encrypt,16777216,23,5363411877.994047,5363412067.375424,1
benchmark,aes256gcm,encrypt,16777216,24,5363412067.386044,5363412256.614938,1
benchmark,aes256gcm,encrypt,16777216,25,5363412256.622058,5363412445.829472,1
benchmark,aes256gcm,encrypt,16777216,26,5363412445.836492,5363412635.090407,1
benchmark,aes256gcm,encrypt,16777216,27,5363412635.100747,5363412824.335621,1
benchmark,aes256gcm,encrypt,16777216,28,5363412824.342841,5363413013.542075,1
benchmark,aes256gcm,encrypt,16777216,29,5363413013.548675,5363413202.815310,1
benchmark,aes256gcm,encrypt,16777216,30,5363413202.823550,5363413392.055064,1
benchmark,aes256gcm,encrypt,16777216,31,5363413392.061724,5363413581.286038,1
benchmark,aes256gcm,encrypt,16777216,32,5363413581.296458,5363413770.485211,1
benchmark,aes256gcm,encrypt,16777216,33,5363413770.493312,5363413959.738106,1
benchmark,aes256gcm,encrypt,16777216,34,5363413959.745966,5363414148.976820,1
benchmark,aes256gcm,encrypt,16777216,35,5363414148.984440,5363414338.189354,1
benchmark,aes256gcm,encrypt,16777216,36,5363414338.197334,5363414527.462529,1
benchmark,aes256gcm,encrypt,16777216,37,5363414527.469769,5363414716.700163,1
benchmark,aes256gcm,encrypt,16777216,38,5363414716.707763,5363414905.918337,1
benchmark,aes256gcm,encrypt,16777216,39,5363414905.926077,5363415095.135671,1
benchmark,aes256gcm,encrypt,16777216,40,5363415095.143591,5363415284.345264,1
benchmark,aes256gcm,encrypt,16777216,41,5363415284.353125,5363415473.554838,1
benchmark,aes256gcm,encrypt,16777216,42,5363415473.562738,5363415662.760452,1
benchmark,aes256gcm,encrypt,16777216,43,5363415662.768332,5363415852.005546,1
benchmark,aes256gcm,encrypt,16777216,44,5363415852.013386,5363416041.233060,1
benchmark,aes256gcm,encrypt,16777216,45,5363416041.240860,5363416230.462174,1
benchmark,aes256gcm,encrypt,16777216,46,5363416230.469954,5363416419.727029,1
benchmark,aes256gcm,encrypt,16777216,47,5363416419.735549,5363416608.938943,1
benchmark,aes256gcm,encrypt,16777216,48,5363416608.946303,5363416798.195357,1
benchmark,aes256gcm,encrypt,16777216,49,5363416798.207317,5363416987.477052,1
benchmark,aes256gcm,encrypt,16777216,50,5363416987.485792,5363417176.702846,1
benchmark,aes256gcm,encrypt,16777216,51,5363417176.710126,5363417365.903880,1
benchmark,aes256gcm,encrypt,16777216,52,5363417365.911500,5363417555.165334,1
benchmark,aes256gcm,encrypt,16777216,53,5363417555.172454,5363417744.370848,1
benchmark,aes256gcm,encrypt,16777216,54,5363417744.378688,5363417933.577382,1
benchmark,aes256gcm,encrypt,16777216,55,5363417933.585202,5363418122.808556,1
benchmark,aes256gcm,encrypt,16777216,56,5363418122.816636,5363418312.030030,1
benchmark,aes256gcm,encrypt,16777216,57,5363418312.037830,5363418501.251784,1
benchmark,aes256gcm,encrypt,16777216,58,5363418501.259524,5363418690.482638,1
benchmark,aes256gcm,encrypt,16777216,59,5363418690.491018,5363418879.752892,1
benchmark,aes256gcm,encrypt,16777216,60,5363418879.764253,5363419068.977586,1
benchmark,aes256gcm,encrypt,16777216,61,5363419068.985307,5363419258.220321,1
benchmark,aes256gcm,encrypt,16777216,62,5363419258.227741,5363419447.479495,1
benchmark,aes256gcm,encrypt,16777216,63,5363419447.491196,5363419636.714409,1
benchmark,aes256gcm,encrypt,16777216,64,5363419636.722630,5363419825.937483,1
benchmark,aes256gcm,encrypt,16777216,65,5363419825.945744,5363420015.153637,1
benchmark,aes256gcm,encrypt,16777216,66,5363420015.162517,5363420204.397292,1
benchmark,aes256gcm,encrypt,16777216,67,5363420204.405292,5363420393.569165,1
benchmark,aes256gcm,encrypt,16777216,68,5363420393.576425,5363420582.792879,1
benchmark,aes256gcm,encrypt,16777216,69,5363420582.801059,5363420771.991972,1
benchmark,aes256gcm,encrypt,16777216,70,5363420772.000152,5363420961.216466,1
benchmark,aes256gcm,encrypt,16777216,71,5363420961.224566,5363421150.430580,1
benchmark,aes256gcm,encrypt,16777216,72,5363421150.438480,5363421339.638994,1
benchmark,aes256gcm,encrypt,16777216,73,5363421339.646494,5363421528.879308,1
benchmark,aes256gcm,encrypt,16777216,74,5363421528.887188,5363421718.133162,1
benchmark,aes256gcm,encrypt,16777216,75,5363421718.140842,5363421907.354756,1
benchmark,aes256gcm,encrypt,16777216,76,5363421907.362856,5363422096.575690,1
benchmark,aes256gcm,encrypt,16777216,77,5363422096.583430,5363422285.796144,1
benchmark,aes256gcm,encrypt,16777216,78,5363422285.803864,5363422475.318963,1
benchmark,aes256gcm,encrypt,16777216,79,5363422475.329503,5363422664.849183,1
benchmark,aes256gcm,encrypt,16777216,80,5363422664.856443,5363422854.378902,1
benchmark,aes256gcm,encrypt,16777216,81,5363422854.385462,5363423043.940702,1
benchmark,aes256gcm,encrypt,16777216,82,5363423043.947942,5363423233.477081,1
benchmark,aes256gcm,encrypt,16777216,83,5363423233.484401,5363423422.910339,1
benchmark,aes256gcm,encrypt,16777216,84,5363423422.922259,5363423612.182554,1
benchmark,aes256gcm,encrypt,16777216,85,5363423612.190714,5363423801.391627,1
benchmark,aes256gcm,encrypt,16777216,86,5363423801.399468,5363423990.602241,1
benchmark,aes256gcm,encrypt,16777216,87,5363423990.609921,5363424179.827975,1
benchmark,aes256gcm,encrypt,16777216,88,5363424179.835755,5363424369.053449,1
benchmark,aes256gcm,encrypt,16777216,89,5363424369.061229,5363424558.303204,1
benchmark,aes256gcm,encrypt,16777216,90,5363424558.310984,5363424747.523037,1
benchmark,aes256gcm,encrypt,16777216,91,5363424747.532198,5363424936.771092,1
benchmark,aes256gcm,encrypt,16777216,92,5363424936.778952,5363425126.026226,1
benchmark,aes256gcm,encrypt,16777216,93,5363425126.036007,5363425315.244740,1
benchmark,aes256gcm,encrypt,16777216,94,5363425315.251660,5363425504.513355,1
benchmark,aes256gcm,encrypt,16777216,95,5363425504.520875,5363425693.703588,1
benchmark,aes256gcm,encrypt,16777216,96,5363425693.710188,5363425883.213227,1
benchmark,aes256gcm,encrypt,16777216,97,5363425883.221567,5363426072.768887,1
benchmark,aes256gcm,encrypt,16777216,98,5363426072.775127,5363426262.326527,1
benchmark,aes256gcm,encrypt,16777216,99,5363426262.332247,5363426451.858006,1
benchmark,aes256gcm,encrypt,16777216,100,5363426451.863406,5363426641.392046,1
benchmark,aes256gcm,encrypt,67108864,1,5363427408.467820,5363428165.410097,1
benchmark,aes256gcm,encrypt,67108864,2,5363428165.421557,5363428923.288210,1
benchmark,aes256gcm,encrypt,67108864,3,5363428923.299470,5363429680.336928,1
benchmark,aes256gcm,encrypt,67108864,4,5363429680.346948,5363430437.301065,1
benchmark,aes256gcm,encrypt,67108864,5,5363430437.308385,5363431194.173161,1
benchmark,aes256gcm,encrypt,67108864,6,5363431194.179921,5363431951.076017,1
benchmark,aes256gcm,encrypt,67108864,7,5363431951.083437,5363432708.403740,1
benchmark,aes256gcm,encrypt,67108864,8,5363432708.416100,5363433466.538698,1
benchmark,aes256gcm,encrypt,67108864,9,5363433466.550558,5363434223.686998,1
benchmark,aes256gcm,encrypt,67108864,10,5363434223.699118,5363434980.511773,1
benchmark,aes256gcm,encrypt,67108864,11,5363434980.524273,5363435737.961998,1
benchmark,aes256gcm,encrypt,67108864,12,5363435737.974178,5363436496.149777,1
benchmark,aes256gcm,encrypt,67108864,13,5363436496.162217,5363437253.071993,1
benchmark,aes256gcm,encrypt,67108864,14,5363437253.080293,5363438009.852647,1
benchmark,aes256gcm,encrypt,67108864,15,5363438009.860947,5363438766.730582,1
benchmark,aes256gcm,encrypt,67108864,16,5363438766.738843,5363439523.652419,1
benchmark,aes256gcm,encrypt,67108864,17,5363439523.664199,5363440280.508274,1
benchmark,aes256gcm,encrypt,67108864,18,5363440280.516674,5363441037.317668,1
benchmark,aes256gcm,encrypt,67108864,19,5363441037.326068,5363441794.294366,1
benchmark,aes256gcm,encrypt,67108864,20,5363441794.304126,5363442551.180581,1
benchmark,aes256gcm,encrypt,67108864,21,5363442551.189041,5363443308.087697,1
benchmark,aes256gcm,encrypt,67108864,22,5363443308.095917,5363444065.044154,1
benchmark,aes256gcm,encrypt,67108864,23,5363444065.056554,5363444821.994191,1
benchmark,aes256gcm,encrypt,67108864,24,5363444822.009351,5363445579.098791,1
benchmark,aes256gcm,encrypt,67108864,25,5363445579.106911,5363446336.000527,1
benchmark,aes256gcm,encrypt,67108864,26,5363446336.013187,5363447093.030445,1
benchmark,aes256gcm,encrypt,67108864,27,5363447093.041725,5363447850.468290,1
benchmark,aes256gcm,encrypt,67108864,28,5363447850.480430,5363448607.428247,1
benchmark,aes256gcm,encrypt,67108864,29,5363448607.437387,5363449364.352104,1
benchmark,aes256gcm,encrypt,67108864,30,5363449364.363044,5363450121.154918,1
benchmark,aes256gcm,encrypt,67108864,31,5363450121.162718,5363450878.034853,1
benchmark,aes256gcm,encrypt,67108864,32,5363450878.042993,5363451634.902489,1
benchmark,aes256gcm,encrypt,67108864,33,5363451634.913589,5363452392.912124,1
benchmark,aes256gcm,encrypt,67108864,34,5363452392.922744,5363453151.103763,1
benchmark,aes256gcm,encrypt,67108864,35,5363453151.111703,5363453909.216120,1
benchmark,aes256gcm,encrypt,67108864,36,5363453909.224260,5363454667.312077,1
benchmark,aes256gcm,encrypt,67108864,37,5363454667.319117,5363455424.801783,1
benchmark,aes256gcm,encrypt,67108864,38,5363455424.813163,5363456182.185067,1
benchmark,aes256gcm,encrypt,67108864,39,5363456182.197228,5363456939.090943,1
benchmark,aes256gcm,encrypt,67108864,40,5363456939.105944,5363457695.933298,1
benchmark,aes256gcm,encrypt,67108864,41,5363457695.941758,5363458452.940896,1
benchmark,aes256gcm,encrypt,67108864,42,5363458452.952596,5363459209.824632,1
benchmark,aes256gcm,encrypt,67108864,43,5363459209.833672,5363459966.763288,1
benchmark,aes256gcm,encrypt,67108864,44,5363459966.775689,5363460723.750986,1
benchmark,aes256gcm,encrypt,67108864,45,5363460723.759806,5363461480.758124,1
benchmark,aes256gcm,encrypt,67108864,46,5363461480.766444,5363462237.627339,1
benchmark,aes256gcm,encrypt,67108864,47,5363462237.639219,5363462994.655377,1
benchmark,aes256gcm,encrypt,67108864,48,5363462994.663957,5363463751.472812,1
benchmark,aes256gcm,encrypt,67108864,49,5363463751.480732,5363464508.391608,1
benchmark,aes256gcm,encrypt,67108864,50,5363464508.403788,5363465266.093938,1
benchmark,aes256gcm,encrypt,67108864,51,5363465266.105818,5363466023.572644,1
benchmark,aes256gcm,encrypt,67108864,52,5363466023.585004,5363466780.387259,1
benchmark,aes256gcm,encrypt,67108864,53,5363466780.395799,5363467537.260534,1
benchmark,aes256gcm,encrypt,67108864,54,5363467537.269394,5363468294.832982,1
benchmark,aes256gcm,encrypt,67108864,55,5363468294.844722,5363469052.725875,1
benchmark,aes256gcm,encrypt,67108864,56,5363469052.737815,5363469809.624891,1
benchmark,aes256gcm,encrypt,67108864,57,5363469809.637291,5363470566.610748,1
benchmark,aes256gcm,encrypt,67108864,58,5363470566.620489,5363471323.433563,1
benchmark,aes256gcm,encrypt,67108864,59,5363471323.442503,5363472080.399860,1
benchmark,aes256gcm,encrypt,67108864,60,5363472080.408360,5363472837.357717,1
benchmark,aes256gcm,encrypt,67108864,61,5363472837.366037,5363473594.330514,1
benchmark,aes256gcm,encrypt,67108864,62,5363473594.342835,5363474351.719999,1
benchmark,aes256gcm,encrypt,67108864,63,5363474351.731899,5363475109.890137,1
benchmark,aes256gcm,encrypt,67108864,64,5363475109.902397,5363475866.814153,1
benchmark,aes256gcm,encrypt,67108864,65,5363475866.822733,5363476624.391321,1
benchmark,aes256gcm,encrypt,67108864,66,5363476624.403661,5363477382.595900,1
benchmark,aes256gcm,encrypt,67108864,67,5363477382.604660,5363478140.788258,1
benchmark,aes256gcm,encrypt,67108864,68,5363478140.800559,5363478897.662314,1
benchmark,aes256gcm,encrypt,67108864,69,5363478897.670474,5363479654.583070,1
benchmark,aes256gcm,encrypt,67108864,70,5363479654.596190,5363480411.402645,1
benchmark,aes256gcm,encrypt,67108864,71,5363480411.412045,5363481168.524345,1
benchmark,aes256gcm,encrypt,67108864,72,5363481168.536845,5363481926.260095,1
benchmark,aes256gcm,encrypt,67108864,73,5363481926.272115,5363482683.801762,1
benchmark,aes256gcm,encrypt,67108864,74,5363482683.813743,5363483440.606317,1
benchmark,aes256gcm,encrypt,67108864,75,5363483440.614457,5363484197.468372,1
benchmark,aes256gcm,encrypt,67108864,76,5363484197.476952,5363484955.363485,1
benchmark,aes256gcm,encrypt,67108864,77,5363484955.373285,5363485712.843671,1
benchmark,aes256gcm,encrypt,67108864,78,5363485712.853271,5363486469.738227,1
benchmark,aes256gcm,encrypt,67108864,79,5363486469.748867,5363487227.902805,1
benchmark,aes256gcm,encrypt,67108864,80,5363487227.915585,5363487984.859302,1
benchmark,aes256gcm,encrypt,67108864,81,5363487984.867942,5363488742.592873,1
benchmark,aes256gcm,encrypt,67108864,82,5363488742.605013,5363489500.749091,1
benchmark,aes256gcm,encrypt,67108864,83,5363489500.757471,5363490258.926029,1
benchmark,aes256gcm,encrypt,67108864,84,5363490258.935269,5363491015.975567,1
benchmark,aes256gcm,encrypt,67108864,85,5363491015.986768,5363491772.959165,1
benchmark,aes256gcm,encrypt,67108864,86,5363491772.970445,5363492529.884581,1
benchmark,aes256gcm,encrypt,67108864,87,5363492529.893261,5363493286.855518,1
benchmark,aes256gcm,encrypt,67108864,88,5363493286.867359,5363494045.050137,1
benchmark,aes256gcm,encrypt,67108864,89,5363494045.061037,5363494802.411041,1
benchmark,aes256gcm,encrypt,67108864,90,5363494802.421581,5363495559.218735,1
benchmark,aes256gcm,encrypt,67108864,91,5363495559.227256,5363496316.027690,1
benchmark,aes256gcm,encrypt,67108864,92,5363496316.036510,5363497073.256591,1
benchmark,aes256gcm,encrypt,67108864,93,5363497073.265332,5363497830.167668,1
benchmark,aes256gcm,encrypt,67108864,94,5363497830.179708,5363498586.996702,1
benchmark,aes256gcm,encrypt,67108864,95,5363498587.005202,5363499343.973479,1
benchmark,aes256gcm,encrypt,67108864,96,5363499343.986120,5363500100.943377,1
benchmark,aes256gcm,encrypt,67108864,97,5363500100.955237,5363500858.669207,1
benchmark,aes256gcm,encrypt,67108864,98,5363500858.681587,5363501616.811965,1
benchmark,aes256gcm,encrypt,67108864,99,5363501616.821025,5363502374.427873,1
benchmark,aes256gcm,encrypt,67108864,100,5363502374.440293,5363503131.399890,1
benchmark,aes256gcm,encrypt,104857600,1,5363504359.228334,5363505542.973405,1
benchmark,aes256gcm,encrypt,104857600,2,5363505542.985526,5363506725.719159,1
benchmark,aes256gcm,encrypt,104857600,3,5363506725.727879,5363507908.414872,1
benchmark,aes256gcm,encrypt,104857600,4,5363507908.422893,5363509091.239288,1
benchmark,aes256gcm,encrypt,104857600,5,5363509091.252048,5363510273.805179,1
benchmark,aes256gcm,encrypt,104857600,6,5363510273.813079,5363511456.510412,1
benchmark,aes256gcm,encrypt,104857600,7,5363511456.523232,5363512639.214285,1
benchmark,aes256gcm,encrypt,104857600,8,5363512639.223465,5363513821.780056,1
benchmark,aes256gcm,encrypt,104857600,9,5363513821.788116,5363515005.389965,1
benchmark,aes256gcm,encrypt,104857600,10,5363515005.402425,5363516190.796465,1
benchmark,aes256gcm,encrypt,104857600,11,5363516190.805106,5363517374.343853,1
benchmark,aes256gcm,encrypt,104857600,12,5363517374.356434,5363518556.976885,1
benchmark,aes256gcm,encrypt,104857600,13,5363518556.985106,5363519739.601037,1
benchmark,aes256gcm,encrypt,104857600,14,5363519739.613157,5363520922.158108,1
benchmark,aes256gcm,encrypt,104857600,15,5363520922.166408,5363522104.711359,1
benchmark,aes256gcm,encrypt,104857600,16,5363522104.719759,5363523287.278549,1
benchmark,aes256gcm,encrypt,104857600,17,5363523287.287189,5363524469.826980,1
benchmark,aes256gcm,encrypt,104857600,18,5363524469.835600,5363525652.390571,1
benchmark,aes256gcm,encrypt,104857600,19,5363525652.399171,5363526835.019142,1
benchmark,aes256gcm,encrypt,104857600,20,5363526835.031903,5363528017.752796,1
benchmark,aes256gcm,encrypt,104857600,21,5363528017.764916,5363529200.305527,1
benchmark,aes256gcm,encrypt,104857600,22,5363529200.317867,5363530382.861117,1
benchmark,aes256gcm,encrypt,104857600,23,5363530382.869498,5363531565.635092,1
benchmark,aes256gcm,encrypt,104857600,24,5363531565.647872,5363532748.304504,1
benchmark,aes256gcm,encrypt,104857600,25,5363532748.313145,5363533930.838395,1
benchmark,aes256gcm,encrypt,104857600,26,5363533930.851195,5363535113.693471,1
benchmark,aes256gcm,encrypt,104857600,27,5363535113.702651,5363536296.370063,1
benchmark,aes256gcm,encrypt,104857600,28,5363536296.382564,5363537479.165598,1
